,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,id
3392,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17975,-3476,0,0,0,Drivers,2.0,-57.0,153
3393,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-10121,-3452,0,1,0,NaN,2.0,-20.0,4300
3394,F,Y,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-21871,-5665,1,1,0,Cooking staff,2.0,-32.0,2118
3395,F,N,N,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,-14622,-1160,1,1,0,Core staff,4.0,-42.0,1147
3396,F,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19841,365243,0,0,0,NaN,2.0,-11.0,9109
3397,F,N,N,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-18598,-4056,1,1,0,Laborers,2.0,-26.0,9110
3398,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-13127,-3424,0,1,0,Core staff,2.0,-18.0,6085
3399,F,N,N,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-10193,-105,1,1,0,Accountants,2.0,-2.0,3125
3400,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13739,-2896,0,0,0,Security staff,2.0,-42.0,2041
3401,M,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20859,365243,0,0,1,NaN,2.0,-36.0,704
3402,F,N,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-14846,-1022,0,1,0,Accountants,2.0,-9.0,4243
3403,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20411,365243,0,0,0,NaN,2.0,-5.0,9111
3404,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-11309,-2713,1,0,0,Sales staff,2.0,-26.0,1812
3405,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22774,365243,0,0,0,NaN,2.0,-24.0,1291
3406,F,Y,N,0,562500.0,Working,Higher education,Married,House / apartment,-14654,-2836,1,0,0,Managers,2.0,-42.0,217
3407,F,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-14228,-5330,0,1,0,NaN,2.0,-32.0,131
3408,F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,-18756,-3904,0,0,1,Core staff,2.0,-29.0,2434
3409,F,N,N,0,270000.0,Working,Higher education,Single / not married,House / apartment,-15611,-2958,0,0,0,Laborers,1.0,-37.0,1371
3410,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-13488,-1305,1,0,0,Cooking staff,3.0,-33.0,7819
3411,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-14491,-1955,0,0,0,Sales staff,1.0,-23.0,2935
3412,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,With parents,-9158,-735,0,0,0,Laborers,2.0,-20.0,8996
3413,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17141,-1192,0,0,0,High skill tech staff,2.0,-25.0,8372
3414,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,With parents,-9632,-1943,0,0,0,NaN,1.0,-42.0,1968
3415,M,Y,Y,0,54000.0,Working,Secondary / secondary special,Married,House / apartment,-19986,-891,1,1,0,Security staff,2.0,-42.0,6839
3416,F,Y,Y,1,279000.0,Working,Higher education,Civil marriage,House / apartment,-16187,-3731,1,1,0,Managers,3.0,-54.0,364
3417,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-12997,-5469,0,0,0,NaN,4.0,-50.0,355
3418,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10490,-597,0,0,1,NaN,3.0,-4.0,7608
3419,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17455,-2642,0,0,0,Sales staff,2.0,-8.0,7750
3420,F,Y,Y,0,126000.0,Pensioner,Lower secondary,Widow,House / apartment,-19701,365243,0,1,0,NaN,1.0,-11.0,9112
3421,M,Y,Y,2,121500.0,Working,Secondary / secondary special,Married,House / apartment,-10991,-637,0,0,0,Laborers,4.0,-49.0,2243
3422,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21366,365243,0,0,0,NaN,1.0,-13.0,441
3423,F,N,N,0,175500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18643,-658,0,0,0,High skill tech staff,1.0,-44.0,3502
3424,M,Y,Y,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,-13344,-1230,0,0,0,Core staff,4.0,-58.0,2410
3425,M,Y,N,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14867,-586,1,0,0,Drivers,2.0,-19.0,5331
3426,F,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,-9116,-696,1,1,0,Drivers,2.0,-5.0,614
3427,M,Y,N,1,202500.0,Working,Incomplete higher,Married,House / apartment,-11745,-231,1,0,0,Drivers,3.0,-57.0,4599
3428,F,Y,N,0,135000.0,Commercial associate,Lower secondary,Married,House / apartment,-12427,-614,0,0,0,Laborers,2.0,-12.0,6224
3429,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21065,365243,0,1,0,NaN,2.0,-5.0,2831
3430,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17291,-5278,0,0,0,Managers,2.0,-30.0,5672
3431,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12009,-1912,0,1,0,Sales staff,1.0,-17.0,729
3432,F,Y,Y,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-22159,-5864,0,1,0,NaN,2.0,-48.0,8555
3433,F,Y,N,1,225000.0,Working,Higher education,Married,With parents,-10959,-1881,0,0,0,Secretaries,3.0,-45.0,4365
3434,M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,-18476,-2625,0,0,0,Managers,3.0,-18.0,4947
3435,F,N,Y,0,207000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22227,365243,0,0,1,NaN,1.0,-40.0,8581
3436,F,N,Y,2,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14874,-2407,0,0,0,Core staff,3.0,-21.0,4921
3437,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,0,0,0,NaN,3.0,-15.0,2710
3438,M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20544,365243,0,0,0,NaN,2.0,-42.0,405
3439,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10576,-901,1,1,0,Laborers,1.0,-18.0,610
3440,M,N,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-18635,-8643,0,0,0,Managers,2.0,-46.0,1852
3441,F,N,N,0,270000.0,State servant,Higher education,Married,House / apartment,-11451,-2206,0,1,0,Accountants,2.0,-40.0,1776
3442,M,Y,Y,0,202500.0,Pensioner,Higher education,Married,House / apartment,-21721,365243,0,0,0,NaN,2.0,-18.0,6207
3443,F,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10731,-885,0,0,0,Sales staff,1.0,-22.0,5368
3444,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,-6099,0,0,0,Laborers,3.0,-46.0,1131
3445,M,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10640,-1494,1,1,0,Laborers,4.0,-18.0,986
3446,F,N,Y,0,117000.0,Pensioner,Higher education,Married,House / apartment,-21428,365243,0,1,0,NaN,2.0,-50.0,1057
3447,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-19495,-1678,0,1,0,Accountants,2.0,-16.0,2523
3448,F,Y,Y,1,180000.0,Working,Higher education,Separated,House / apartment,-18838,-5981,0,0,0,Managers,2.0,-51.0,1208
3449,F,N,Y,0,675000.0,Commercial associate,Higher education,Married,House / apartment,-19698,-4441,0,1,0,Managers,2.0,-20.0,7097
3450,F,Y,N,0,81000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17493,-2347,1,0,0,NaN,2.0,-1.0,2187
3451,M,Y,Y,2,180000.0,Working,Higher education,Married,House / apartment,-13174,-2477,0,0,0,Managers,4.0,-30.0,2089
3452,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18234,-2965,1,1,0,Core staff,2.0,-10.0,6713
3453,F,N,Y,2,243000.0,State servant,Higher education,Married,House / apartment,-10177,-3395,0,0,0,Core staff,4.0,-25.0,6023
3454,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16646,-6350,0,0,0,Drivers,3.0,-8.0,9113
3455,M,Y,Y,0,225000.0,State servant,Higher education,Married,House / apartment,-11898,-2446,0,0,0,NaN,2.0,-27.0,1746
3456,F,N,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-22190,-523,0,0,0,NaN,2.0,-38.0,5310
3457,M,Y,Y,0,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-19834,-477,0,0,0,Managers,2.0,-11.0,4558
3458,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19399,-5782,0,1,0,NaN,2.0,-34.0,2476
3459,F,N,Y,0,90000.0,Pensioner,Lower secondary,Married,House / apartment,-22319,365243,0,1,0,NaN,2.0,-41.0,5862
3460,F,N,N,0,94500.0,Working,Higher education,Married,House / apartment,-16825,-196,0,0,0,Security staff,2.0,-43.0,3931
3461,F,Y,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-20644,-3873,0,0,0,Medicine staff,2.0,-38.0,1979
3462,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20536,365243,0,0,0,NaN,1.0,-33.0,3644
3463,M,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10512,-523,0,0,0,NaN,3.0,-44.0,2426
3464,F,N,Y,0,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-19592,-3131,0,0,0,NaN,1.0,-11.0,9114
3465,M,Y,Y,0,382500.0,Working,Secondary / secondary special,Married,House / apartment,-21748,-1388,0,0,0,Security staff,2.0,-49.0,3832
3466,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,-11020,-523,0,0,0,Core staff,1.0,-52.0,6386
3467,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14496,-808,0,1,0,NaN,2.0,-10.0,148
3468,M,N,Y,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-17110,-370,0,0,0,Laborers,3.0,-54.0,3748
3469,F,N,N,0,202500.0,State servant,Secondary / secondary special,Civil marriage,Municipal apartment,-12212,-4459,0,0,0,NaN,2.0,-1.0,9115
3470,F,N,N,0,126000.0,Pensioner,Higher education,Single / not married,House / apartment,-24914,365243,0,0,0,NaN,1.0,-60.0,889
3471,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-18971,-8161,0,0,0,Managers,2.0,-34.0,9116
3472,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,-14768,-2133,1,1,1,Core staff,4.0,-23.0,2945
3473,M,Y,Y,0,176400.0,Commercial associate,Higher education,Married,Rented apartment,-9819,-190,1,1,0,Sales staff,2.0,-3.0,5023
3474,M,Y,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-16011,-1649,0,0,0,Managers,2.0,-44.0,2689
3475,M,N,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-11970,-1748,0,0,0,Laborers,3.0,-15.0,1015
3476,F,N,Y,1,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-15975,-8760,0,0,0,Private service staff,3.0,-32.0,2014
3477,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21097,365243,0,1,0,NaN,2.0,-43.0,3248
3478,F,N,N,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-10559,-429,1,1,0,Drivers,2.0,-51.0,132
3479,M,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18035,-2026,1,1,0,Drivers,2.0,-11.0,3184
3480,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20121,365243,0,0,0,NaN,2.0,-57.0,1520
3481,M,Y,N,0,166500.0,Commercial associate,Higher education,Married,House / apartment,-19695,-339,1,0,0,Laborers,2.0,-20.0,8156
3482,F,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14357,-3120,1,1,0,Sales staff,3.0,-44.0,2908
3483,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19906,-5982,0,0,0,Laborers,2.0,-19.0,7393
3484,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-19911,-126,0,0,0,Cooking staff,1.0,-42.0,5069
3485,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-11454,-1678,0,1,1,Cooking staff,3.0,-35.0,5813
3486,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-11234,-2531,0,1,1,Sales staff,2.0,-25.0,6967
3487,F,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-19441,-4064,0,0,0,Managers,2.0,-16.0,1798
3488,M,Y,Y,0,256500.0,Commercial associate,Higher education,Married,House / apartment,-21503,-1674,0,0,1,Core staff,2.0,-17.0,2174
3489,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16896,-248,0,0,0,Laborers,2.0,-32.0,839
3490,F,N,N,0,157500.0,State servant,Higher education,Married,House / apartment,-11588,-801,1,1,0,Core staff,2.0,-15.0,289
3491,F,Y,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21124,365243,0,0,0,NaN,2.0,-40.0,5786
3492,F,Y,Y,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15443,-290,0,0,0,Sales staff,3.0,-31.0,3343
3493,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16709,-894,0,0,0,NaN,2.0,-4.0,1059
3494,F,Y,Y,0,315000.0,State servant,Higher education,Married,House / apartment,-19571,-1081,0,0,1,Drivers,2.0,-50.0,4597
3495,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13503,-1768,1,1,0,Medicine staff,2.0,-8.0,7088
3496,M,N,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12910,-359,0,1,0,Drivers,3.0,-22.0,2880
3497,F,N,Y,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18617,-2506,0,0,0,Cooking staff,1.0,-12.0,4081
3498,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19120,-3661,0,0,0,Drivers,2.0,-45.0,3207
3499,F,Y,Y,0,162000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18071,-2822,0,0,0,Laborers,1.0,-21.0,8172
3500,F,Y,N,0,144000.0,Working,Higher education,Civil marriage,House / apartment,-9778,-857,1,1,0,NaN,2.0,-47.0,4127
3501,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11101,-96,1,0,0,Security staff,3.0,-47.0,899
3502,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19790,-653,1,1,0,Cooking staff,2.0,-42.0,5733
3503,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12777,-3541,0,0,0,Laborers,2.0,-11.0,744
3504,F,N,N,0,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15563,-309,0,0,0,Cooking staff,2.0,-27.0,2601
3505,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-19657,-2774,0,1,0,NaN,2.0,-43.0,5204
3506,F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16278,-2712,1,1,0,NaN,1.0,-47.0,3449
3507,M,Y,N,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,-10261,-235,0,1,0,Laborers,3.0,-25.0,1265
3508,M,Y,Y,0,256500.0,Commercial associate,Higher education,Married,House / apartment,-21503,-1674,0,0,1,Core staff,2.0,-38.0,2174
3509,F,Y,Y,0,360000.0,State servant,Higher education,Married,House / apartment,-14498,-6123,0,0,1,Core staff,2.0,-29.0,1720
3510,M,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14288,-878,0,0,0,Laborers,1.0,-47.0,2368
3511,F,N,N,1,135000.0,Working,Higher education,Married,With parents,-10263,-583,0,0,0,Secretaries,3.0,-39.0,4568
3512,M,N,N,1,360000.0,Working,Higher education,Married,House / apartment,-11112,-469,1,1,0,Managers,3.0,-42.0,5316
3513,F,Y,Y,1,315000.0,State servant,Higher education,Widow,House / apartment,-18233,-425,0,1,1,NaN,2.0,-45.0,976
3514,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,-16053,-7369,1,1,0,NaN,4.0,-51.0,912
3515,M,Y,Y,1,405000.0,State servant,Higher education,Civil marriage,House / apartment,-9387,-1280,0,0,0,NaN,3.0,-17.0,9117
3516,F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,-14816,-1672,0,0,0,Core staff,2.0,-5.0,79
3517,F,N,Y,2,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-18459,-4145,0,1,0,Medicine staff,4.0,-29.0,2541
3518,F,Y,Y,2,157500.0,Working,Higher education,Married,House / apartment,-12804,-1799,0,0,0,Core staff,4.0,-25.0,9118
3519,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18625,-3153,0,1,0,Laborers,2.0,-34.0,419
3520,M,Y,N,0,162000.0,Working,Secondary / secondary special,Married,House / apartment,-19340,-4089,1,0,1,Security staff,2.0,-5.0,2764
3521,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18465,-5336,0,0,0,Laborers,2.0,-22.0,1431
3522,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-24247,-377,0,1,0,Security staff,2.0,-23.0,8449
3523,M,Y,N,0,135000.0,Working,Higher education,Married,House / apartment,-20159,-1299,0,0,0,High skill tech staff,2.0,-55.0,9119
3524,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14867,-475,1,1,0,Sales staff,2.0,-20.0,5889
3525,F,N,Y,1,135000.0,Working,Secondary / secondary special,Civil marriage,With parents,-10190,-279,0,0,0,NaN,3.0,-2.0,2694
3526,F,N,Y,0,85500.0,Pensioner,Lower secondary,Civil marriage,House / apartment,-24101,365243,0,1,0,NaN,2.0,-57.0,5452
3527,F,N,N,0,157500.0,Working,Incomplete higher,Married,With parents,-13943,-6407,0,0,0,Core staff,2.0,-33.0,2984
3528,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18090,-9194,0,0,0,Medicine staff,2.0,-7.0,6463
3529,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-12628,-1861,1,1,0,Sales staff,2.0,-20.0,6159
3530,M,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19886,-1555,0,0,0,Laborers,2.0,-29.0,6039
3531,M,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11383,-777,1,0,0,NaN,3.0,-26.0,3567
3532,M,Y,N,2,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17241,-4291,1,1,0,Sales staff,4.0,-21.0,4956
3533,F,N,Y,2,216000.0,State servant,Higher education,Married,House / apartment,-15444,-3112,0,0,1,NaN,4.0,-32.0,2320
3534,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20578,365243,0,1,0,NaN,2.0,-13.0,747
3535,F,N,Y,0,360000.0,Commercial associate,Higher education,Separated,House / apartment,-17965,-2775,0,1,0,Private service staff,1.0,-17.0,5918
3536,F,N,Y,0,90000.0,Pensioner,Lower secondary,Married,House / apartment,-22319,365243,0,1,0,NaN,2.0,-56.0,5862
3537,M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12998,-2148,0,0,0,NaN,4.0,-24.0,9120
3538,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19709,365243,0,0,0,NaN,2.0,-26.0,2457
3539,F,N,Y,3,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,-12099,-2207,0,0,1,NaN,5.0,-13.0,6474
3540,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,0,0,0,High skill tech staff,4.0,-25.0,440
3541,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16922,-1386,0,0,0,Realty agents,2.0,-8.0,3101
