index,0,1,2
28799,0.09244655426414486,0.1396919009857458,0.7678615447501094
28800,0.1204052716077239,0.309262084172111,0.5703326442201652
28801,0.06461525141274564,0.09063042839671694,0.8447543201905374
28802,0.08154401426328643,0.3347373632646119,0.5837186224721016
28803,0.07792689989203878,0.3134374653905143,0.6086356347174469
28804,0.2328853093476789,0.07798409677372263,0.6891305938785985
28805,0.14275876026644596,0.16680171843170152,0.6904395213018525
28806,0.07654142776875236,0.10472168507968196,0.8187368871515656
28807,0.18464989206875743,0.10375652258679713,0.7115935853444454
28808,0.0407160258714561,0.10412661091895233,0.8551573632095917
28809,0.08232727466946224,0.22309775215463587,0.694574973175902
28810,0.08931814860705926,0.19695231999685053,0.7137295313960902
28811,0.10506880094484802,0.2930257442599274,0.6019054547952247
28812,0.27840980684516536,0.21581807150117988,0.5057721216536547
28813,0.17922387350426677,0.20222616379951877,0.6185499626962144
28814,0.08110719096624278,0.14017743937325391,0.7787153696605033
28815,0.09348147230433061,0.25504962308000406,0.6514689046156652
28816,0.11318509086496338,0.16817954598990364,0.7186353631451329
28817,0.10524653270168598,0.5466706972858445,0.34808277001246946
28818,0.07010909711316118,0.14236268462694204,0.7875282182598967
28819,0.27900399130543024,0.17858773508267134,0.5424082736118984
28820,0.07936021757720724,0.2321102883122974,0.6885294941104952
28821,0.04832280831641178,0.21950193439434185,0.7321752572892465
28822,0.044333524193182546,0.13661213045713,0.8190543453496874
28823,0.18570787941473155,0.2178851625615244,0.5964069580237441
28824,0.08748932483290028,0.1614169859591762,0.7510936892079235
28825,0.17480379666096263,0.1307914380642334,0.694404765274804
28826,0.18161934171482388,0.14327538948334462,0.6751052688018315
28827,0.05573002427930464,0.14745392290908765,0.7968160528116076
28828,0.08639729492053858,0.2491855390744077,0.6644171660050537
28829,0.1480833555256506,0.24462376149107795,0.6072928829832714
28830,0.3705714121003687,0.6242214778605824,0.005207110039048899
28831,0.2984086006303402,0.10924486863075397,0.5923465307389058
28832,0.053693387615183906,0.1378323325404749,0.8084742798443413
28833,0.04780716229228145,0.4607475733822001,0.4914452643255185
28834,0.06052608419144656,0.24158336874199304,0.6978905470665605
28835,0.096510141455496,0.06846998408113351,0.8350198744633704
28836,0.105338329705664,0.13209548267995513,0.7625661876143809
28837,0.1151063208883432,0.13797222269741227,0.7469214564142445
28838,0.11574219012303726,0.13984622503598512,0.7444115848409776
28839,0.0828968517382942,0.05169346694000186,0.8654096813217039
28840,0.04036596565136868,0.07039011910831257,0.8892439152403186
28841,0.07206207184926797,0.10342385214544605,0.824514076005286
28842,0.07638175291682217,0.13702536701016416,0.7865928800730136
28843,0.05287784356653228,0.12852646668304266,0.818595689750425
28844,0.10065087581510188,0.12044692626144045,0.7789021979234577
28845,0.035842014822081505,0.0739865576944165,0.8901714274835021
28846,0.0985428420534594,0.2287253166078554,0.6727318413386852
28847,0.08672476987380676,0.0851673038136343,0.8281079263125589
28848,0.09913569238793057,0.27393406166307666,0.6269302459489928
28849,0.11888026584359337,0.24204018166357882,0.6390795524928278
28850,0.13702547175616353,0.1028534986359129,0.7601210296079236
28851,0.08185998949762642,0.18679591626445885,0.7313440942379147
28852,0.22631183273411043,0.09095463767428012,0.6827335295916095
28853,0.12457626602914548,0.19592967641954243,0.679494057551312
28854,0.18883896340208553,0.23296141194266404,0.5781996246552504
28855,0.20533388802241098,0.16587088197428454,0.6287952300033045
28856,0.13739835857464527,0.12669110208729556,0.7359105393380592
28857,0.17323697859585152,0.3108652609327039,0.5158977604714445
28858,0.09661006338068122,0.15216738136926847,0.7512225552500504
28859,0.08147401762137924,0.19983840217963317,0.7186875801989876
28860,0.06050588283120606,0.07277011634705007,0.8667240008217438
28861,0.0658870876979736,0.17765742532547027,0.7564554869765561
28862,0.1014840920774226,0.30479393698315516,0.5937219709394224
28863,0.13027992222118337,0.1771861077239353,0.6925339700548813
28864,0.14181385175964065,0.058759167729086,0.7994269805112733
28865,0.23385711476742474,0.7599901670417388,0.006152718190836481
28866,0.09861540667292848,0.22545401408923132,0.6759305792378402
28867,0.05265014201619541,0.13704388423332797,0.8103059737504766
28868,0.1010837057506947,0.10261322548783439,0.796303068761471
28869,0.09987680911092393,0.13677988567615149,0.7633433052129245
28870,0.09629556130475475,0.07509857518272045,0.8286058635125249
28871,0.1377566075408331,0.2112206486132419,0.651022743845925
28872,0.2419979009240464,0.7506563820954244,0.007345716980529207
28873,0.12915328825439992,0.24286265284958616,0.6279840588960138
28874,0.12578651850067987,0.45156927239754985,0.4226442091017703
28875,0.1045495271582203,0.0610475946403348,0.834402878201445
28876,0.15076765809235151,0.06579498003679304,0.7834373618708554
28877,0.1498873413410911,0.32476905871789663,0.5253435999410122
28878,0.04680075937980751,0.16940109608971055,0.783798144530482
28879,0.1175933410351819,0.07342185037280967,0.8089848085920084
28880,0.10532838852319279,0.06918786082449138,0.8254837506523158
28881,0.05718850935912199,0.13836104951609343,0.8044504411247845
28882,0.06728590877089022,0.17351998092925572,0.7591941102998541
28883,0.17155792701233646,0.0983362946876369,0.7301057783000267
28884,0.14314247715359402,0.24917127869331296,0.607686244153093
28885,0.02401811886735008,0.12913903643253585,0.8468428447001142
28886,0.18911118870672658,0.10055942580664849,0.7103293854866249
28887,0.10619950377356849,0.2593457093127367,0.6344547869136948
28888,0.05791382323247087,0.09799443824937529,0.8440917385181539
28889,0.09151096343145686,0.09371193576310585,0.8147771008054374
28890,0.09757285383894114,0.18027873572010905,0.7221484104409498
28891,0.053196710226896794,0.1557130918490611,0.7910901979240421
28892,0.09573679378512104,0.09561906057658419,0.8086441456382948
28893,0.13254965092815926,0.14799165840939313,0.7194586906624478
28894,0.12638763969655037,0.08097752027470022,0.7926348400287494
28895,0.0910360537860438,0.6267252784850863,0.2822386677288699
28896,0.11465735343136015,0.1396847356531816,0.7456579109154582
28897,0.08820886654910852,0.15594551284109118,0.7558456206098003
28898,0.09156910467801291,0.2270724529997153,0.6813584423222718
28899,0.13645918032881527,0.8377850959120154,0.025755723759169402
28900,0.07366545884353097,0.20172983322268373,0.7246047079337853
28901,0.16249227615851872,0.24744376080591896,0.5900639630355624
28902,0.14720593263637483,0.12578283275103036,0.7270112346125948
28903,0.08398371645613661,0.233981583549821,0.6820346999940423
28904,0.27415432761221437,0.2836121201288953,0.44223355225889033
28905,0.25253661038427744,0.741014636862593,0.006448752753129579
28906,0.08047122790646069,0.18957726361277422,0.7299515084807651
28907,0.1404919640881189,0.2568089275236781,0.602699108388203
28908,0.2752214450649457,0.12733788906507626,0.5974406658699779
28909,0.11867035688975447,0.19820095261405518,0.6831286904961904
28910,0.0438241595860448,0.2067712797982144,0.7494045606157408
28911,0.07480034556458053,0.4186523908461367,0.5065472635892828
28912,0.05695667440267541,0.09766430572003533,0.8453790198772893
28913,0.18662072406073907,0.22900293408750166,0.5843763418517592
28914,0.06889763545681778,0.14775758169816106,0.7833447828450211
28915,0.0946135990548318,0.18983247485094754,0.7155539260942206
28916,0.09719676755106729,0.10744521636086135,0.7953580160880713
28917,0.0938094477357705,0.10402358570688053,0.8021669665573491
28918,0.1513475396183936,0.08733611638538025,0.7613163439962262
28919,0.11273228390198708,0.11412097205155976,0.7731467440464532
28920,0.1340370331658881,0.2397264960303762,0.6262364708037356
28921,0.06825404464100185,0.16548251109433093,0.7662634442646672
28922,0.13677279032986028,0.17597446705246073,0.687252742617679
28923,0.22499723846612274,0.15635282955248586,0.6186499319813914
28924,0.21551020905825813,0.4421274312197432,0.34236235972199863
28925,0.1052768713660672,0.12329333184203102,0.7714297967919018
28926,0.09709425317141798,0.1480762065816286,0.7548295402469535
28927,0.08736234584638933,0.9001477040358967,0.012489950117713887
28928,0.21801062176226133,0.12493459926283319,0.6570547789749055
28929,0.094398476559581,0.23035427126966165,0.6752472521707574
28930,0.047803371895358236,0.11592214322622858,0.8362744848784132
28931,0.05000665679640356,0.11302850185574327,0.8369648413478531
28932,0.19136670384676024,0.7437483751794284,0.06488492097381156
28933,0.16537680978559194,0.14643554054087843,0.6881876496735295
28934,0.06879887709839955,0.09789468605955434,0.8333064368420461
28935,0.1058365369271472,0.1133405181907593,0.7808229448820935
28936,0.03913438899732345,0.15281458083279714,0.8080510301698794
28937,0.10667179003503033,0.1378864508945882,0.7554417590703816
28938,0.04524335311878377,0.12903986048059218,0.8257167864006242
28939,0.1141945468298391,0.16124244997434348,0.7245630031958175
28940,0.2658638110820496,0.06922425607104851,0.664911932846902
28941,0.08213163274526772,0.10787539994452171,0.8099929673102105
28942,0.03570494965574055,0.09446923173270759,0.8698258186115518
28943,0.06340808391468657,0.40906767442647796,0.5275242416588355
28944,0.0995244938986086,0.17023669341530606,0.7302388126860854
28945,0.16829776482100822,0.16325819022617008,0.6684440449528217
28946,0.07959345229005141,0.18170026610926282,0.7387062816006857
28947,0.0639789424790752,0.12583570689067383,0.810185350630251
28948,0.18211256584769792,0.16269546311898755,0.6551919710333145
28949,0.057104172296740606,0.3119329497615846,0.6309628779416749
28950,0.1716620711165058,0.07295625054573286,0.7553816783377613
28951,0.12078954460030204,0.18149778417772625,0.6977126712219718
28952,0.14293396485943233,0.04463166804608822,0.8124343670944795
28953,0.12097855342229757,0.23447705819863368,0.6445443883790687
28954,0.054804396878045655,0.13724594552928143,0.8079496575926729
28955,0.13968480797573993,0.2133340416271341,0.6469811503971259
28956,0.13614601819124234,0.13436272513625747,0.7294912566725003
28957,0.1885388765653937,0.18639498475216504,0.6250661386824412
28958,0.256172658024523,0.7279597769920378,0.01586756498343908
28959,0.17268399578306726,0.8180056000227308,0.009310404194201965
28960,0.06575610771280171,0.09431059236562228,0.8399332999215761
28961,0.0726231124218663,0.11175375301922075,0.8156231345589129
28962,0.11516827465782686,0.11686334259571411,0.767968382746459
28963,0.0503799265073954,0.1826182704582119,0.7670018030343927
28964,0.09696073938621641,0.16958937215007808,0.7334498884637055
28965,0.13193749651371026,0.08074834853810435,0.7873141549481855
28966,0.12504817230456566,0.21260405334086857,0.6623477743545657
28967,0.15629160562463795,0.1542062713939018,0.6895021229814602
28968,0.339316142833605,0.05539082625489276,0.6052930309115022
28969,0.08455167042584592,0.37864353680319357,0.5368047927709606
28970,0.08682582911292773,0.16902907744176607,0.7441450934453062
28971,0.153882354061903,0.12985092861402442,0.7162667173240725
28972,0.08999923739067629,0.8489058773299469,0.061094885279376863
28973,0.13777194747457017,0.23385398469885663,0.6283740678265732
28974,0.09626981778161109,0.14960523373178225,0.7541249484866066
28975,0.17750646235000958,0.08836636513216703,0.7341271725178233
28976,0.14484665421533974,0.14901523477443795,0.7061381110102223
28977,0.0764314294044309,0.11403824216387093,0.8095303284316981
28978,0.2714648001050931,0.7031150035955047,0.025420196299402086
28979,0.04708690556619688,0.10607621409172925,0.8468368803420738
28980,0.0805869234644104,0.13832458303808498,0.7810884934975046
28981,0.07663415825837988,0.09865068732646498,0.8247151544151553
28982,0.0669555890904204,0.5153520196657928,0.41769239124378676
28983,0.10640706242604794,0.15004817538718324,0.7435447621867688
28984,0.10347535992614398,0.24717108594113674,0.6493535541327192
28985,0.11591609571703003,0.14021680083380503,0.7438671034491648
28986,0.12789841951142356,0.15011553962221544,0.721986040866361
28987,0.14251194278593654,0.14896669599136075,0.7085213612227028
28988,0.10921177400356927,0.12151571684208025,0.7692725091543504
28989,0.16990145386497074,0.13831956616947128,0.6917789799655579
28990,0.2284738114925419,0.23318052902437367,0.5383456594830844
28991,0.16994888867787564,0.2127687923393644,0.6172823189827599
28992,0.1499800686759492,0.10620726469846704,0.7438126666255838
28993,0.05397646228434103,0.1325767427563193,0.8134467949593397
28994,0.1029195182718547,0.2569268473733858,0.6401536343547594
28995,0.08946428364246448,0.30889878566664863,0.6016369306908869
28996,0.14000017503164547,0.48178011104569524,0.37821971392265935
28997,0.13043042180064435,0.40521915512115825,0.4643504230781973
28998,0.10740359042006845,0.1640347563946027,0.728561653185329
28999,0.1162139649755191,0.06437033400000017,0.8194157010244808
29000,0.09262941835843778,0.33496085017070815,0.5724097314708539
29001,0.10210057136713202,0.08852021607141901,0.809379212561449
29002,0.11562977006860206,0.15287413843473094,0.731496091496667
29003,0.15722297841654334,0.10281443936441656,0.7399625822190401
29004,0.19579870711362976,0.3199757161087053,0.4842255767776649
29005,0.1987322529133704,0.08162886095462059,0.719638886132009
29006,0.04378163899773323,0.12381866665101868,0.8323996943512479
29007,0.09969624733128982,0.1564987073744086,0.7438050452943015
29008,0.15203456861201428,0.11530841951327245,0.7326570118747133
29009,0.05579586652892891,0.05554050053408035,0.8886636329369907
29010,0.1468922987226578,0.14196378843770577,0.7111439128396364
29011,0.03062988215788135,0.10554227484030196,0.8638278430018167
29012,0.08989738256387769,0.07290583895963584,0.8371967784764864
29013,0.07590197403742685,0.13113327801440952,0.7929647479481636
29014,0.057553706121850325,0.15067353954538648,0.7917727543327632
29015,0.07835190132525052,0.12541771444985586,0.7962303842248936
29016,0.09545391250083594,0.23279481917937553,0.6717512683197885
29017,0.06702349474802445,0.12392131069942307,0.8090551945525526
29018,0.06949985329274627,0.07040649525957844,0.8600936514476754
29019,0.14325043901123907,0.17320881439992825,0.6835407465888326
29020,0.05104113350848242,0.15683077820740854,0.7921280882841091
29021,0.13654848642334955,0.05053795977436023,0.8129135538022902
29022,0.14001092442259175,0.06977844668486514,0.7902106288925431
29023,0.12683937339359241,0.8678420444476311,0.005318582158776548
29024,0.0513637961557216,0.2857922459711921,0.6628439578730864
29025,0.22427767158339273,0.1298032430109461,0.6459190854056611
29026,0.08062288939683569,0.20354831711366997,0.7158287934894944
29027,0.08229551714073283,0.25345179556039277,0.6642526872988743
29028,0.26842287538559,0.7179565648969051,0.01362055971750489
